StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2019/02/21 00:00:00,2019/02/28 03:30:00,0,0.01383322
2019/02/21 00:00:00,2019/02/28 03:45:00,0,0.01383358
2019/02/21 00:00:00,2019/02/28 04:00:00,0,0.01383391
2019/02/21 00:00:00,2019/02/28 04:15:00,0,0.01383421
2019/02/21 00:00:00,2019/02/28 04:30:00,0,0.01383456
2019/02/21 00:00:00,2019/02/28 04:45:00,0,0.01383495
2019/02/21 00:00:00,2019/02/28 05:00:00,0,0.0138353
2019/02/21 00:00:00,2019/02/28 05:15:00,0,0.01383565
2019/02/21 00:00:00,2019/02/28 05:30:00,0,0.01383608
2019/02/21 00:00:00,2019/02/28 05:45:00,0,0.01383634
2019/02/21 00:00:00,2019/02/28 06:00:00,0,0.01383666
2019/02/21 00:00:00,2019/02/28 06:15:00,0,0.01383722
2019/02/21 00:00:00,2019/02/28 06:30:00,0,0.0138381
2019/02/21 00:00:00,2019/02/28 06:45:00,0,0.01383884
2019/02/21 00:00:00,2019/02/28 07:00:00,0.106558,0.03993718
2019/02/21 00:00:00,2019/02/28 07:15:00,0.568312,0.3425467
2019/02/21 00:00:00,2019/02/28 07:30:00,1.083344,0.9683056
2019/02/21 00:00:00,2019/02/28 07:45:00,1.704934,0.9692827
2019/02/21 00:00:00,2019/02/28 08:00:00,2.504122,0.9693887
2019/02/21 00:00:00,2019/02/28 08:15:00,3.853862,0.9694029
2019/02/21 00:00:00,2019/02/28 08:30:00,4.422174,0.9694048
2019/02/21 00:00:00,2019/02/28 08:45:00,4.138018,0.9694051
2019/02/21 00:00:00,2019/02/28 09:00:00,3.054674,0.9694052
2019/02/21 00:00:00,2019/02/28 09:15:00,5.89775105656073,0.9694052
2019/02/21 00:00:00,2019/02/28 09:30:00,6.28520093426973,0.9694052
2019/02/21 00:00:00,2019/02/28 09:45:00,6.64094384336621,0.9694052
2019/02/21 00:00:00,2019/02/28 10:00:00,6.96345643809879,0.9694052
2019/02/21 00:00:00,2019/02/28 10:15:00,7.25135767002378,0.9694052
2019/02/21 00:00:00,2019/02/28 10:30:00,7.50341470186667,0.9694052
2019/02/21 00:00:00,2019/02/28 10:45:00,7.71854818672063,0.9694052
2019/02/21 00:00:00,2019/02/28 11:00:00,7.8958368899756,0.9694052
2019/02/21 00:00:00,2019/02/28 11:15:00,8.0345216341864,0.9694052
2019/02/21 00:00:00,2019/02/28 11:30:00,8.13400854998705,0.9694052
2019/02/21 00:00:00,2019/02/28 11:45:00,8.19387161913057,0.9694052
2019/02/21 00:00:00,2019/02/28 12:00:00,8.21385449876455,0.9694052
2019/02/21 00:00:00,2019/02/28 12:15:00,8.19387161913057,0.9694052
2019/02/21 00:00:00,2019/02/28 12:30:00,8.13400854998705,0.9694052
2019/02/21 00:00:00,2019/02/28 12:45:00,8.0345216341864,0.9694052
2019/02/21 00:00:00,2019/02/28 13:00:00,7.8958368899756,0.9694052
2019/02/21 00:00:00,2019/02/28 13:15:00,7.71854818672063,0.9694052
2019/02/21 00:00:00,2019/02/28 13:30:00,7.50341470186667,0.9694052
2019/02/21 00:00:00,2019/02/28 13:45:00,7.25135767002378,0.9694052
2019/02/21 00:00:00,2019/02/28 14:00:00,6.96345643809879,0.9694052
2019/02/21 00:00:00,2019/02/28 14:15:00,6.64094384336621,0.9694052
2019/02/21 00:00:00,2019/02/28 14:30:00,6.28520093426973,0.9694052
2019/02/21 00:00:00,2019/02/28 14:45:00,5.89775105656073,0.9694052
2019/02/21 00:00:00,2019/02/28 15:00:00,5.48025333009796,0.9694052
2019/02/21 00:00:00,2019/02/28 15:15:00,5.03449554424154,0.9694052
2019/02/21 00:00:00,2019/02/28 15:30:00,4.5623865022645,0.9694052
2019/02/21 00:00:00,2019/02/28 15:45:00,4.06594784756407,0.9694052
2019/02/21 00:00:00,2019/02/28 16:00:00,3.54730540667434,0.9694052
2019/02/21 00:00:00,2019/02/28 16:15:00,3.00868008615062,0.9694052
2019/02/21 00:00:00,2019/02/28 16:30:00,2.45237836230668,0.9694052
2019/02/21 00:00:00,2019/02/28 16:45:00,1.88078240452899,0.9694052
2019/02/21 00:00:00,2019/02/28 17:00:00,1.29633987446177,0.9694052
2019/02/21 00:00:00,2019/02/28 17:15:00,0.701553444744026,0.9458362
2019/02/21 00:00:00,2019/02/28 17:30:00,0.0989700821810742,0.4986597
2019/02/21 00:00:00,2019/02/28 17:45:00,0,0.1029156
2019/02/21 00:00:00,2019/02/28 18:00:00,0,0.01612963
2019/02/21 00:00:00,2019/02/28 18:15:00,0,0.0141469
2019/02/21 00:00:00,2019/02/28 18:30:00,0,0.0138749
2019/02/21 00:00:00,2019/02/28 18:45:00,0,0.01384003
2019/02/21 00:00:00,2019/02/28 19:00:00,0,0.01383849
2019/02/21 00:00:00,2019/02/28 19:15:00,0,0.01384261
2019/02/21 00:00:00,2019/02/28 19:30:00,0,0.01384688
2019/02/21 00:00:00,2019/02/28 19:45:00,0,0.0138502
2019/02/21 00:00:00,2019/02/28 20:00:00,0,0.01385239
2019/02/21 00:00:00,2019/02/28 20:15:00,0,0.01385339
2019/02/21 00:00:00,2019/02/28 20:30:00,0,0.01385363
2019/02/21 00:00:00,2019/02/28 20:45:00,0,0.01385368
2019/02/21 00:00:00,2019/02/28 21:00:00,0,0.01385326
2019/02/21 00:00:00,2019/02/28 21:15:00,0,0.01385226
2019/02/21 00:00:00,2019/02/28 21:30:00,0,0.01385049
2019/02/21 00:00:00,2019/02/28 21:45:00,0,0.01384795
2019/02/21 00:00:00,2019/02/28 22:00:00,0,0.01384509
2019/02/21 00:00:00,2019/02/28 22:15:00,0,0.01384257
2019/02/21 00:00:00,2019/02/28 22:30:00,0,0.01384048
2019/02/21 00:00:00,2019/02/28 22:45:00,0,0.01383861
2019/02/21 00:00:00,2019/02/28 23:00:00,0,0.01383714
2019/02/21 00:00:00,2019/02/28 23:15:00,0,0.01383582
2019/02/21 00:00:00,2019/02/28 23:30:00,0,0.01383484
2019/02/21 00:00:00,2019/02/28 23:45:00,0,0.01383415
2019/05/24 00:00:00,2019/05/25 00:00:00,0,0.01382886
2019/05/24 00:00:00,2019/05/25 00:15:00,0,0.0138288
2019/05/24 00:00:00,2019/05/25 00:30:00,0,0.01382874
2019/05/24 00:00:00,2019/05/25 00:45:00,0,0.0138287
2019/05/24 00:00:00,2019/05/25 01:00:00,0,0.01382864
2019/05/24 00:00:00,2019/05/25 01:15:00,0,0.01382861
2019/05/24 00:00:00,2019/05/25 01:30:00,0,0.01382867
2019/05/24 00:00:00,2019/05/25 01:45:00,0,0.01382873
2019/05/24 00:00:00,2019/05/25 02:00:00,0,0.01382874
2019/05/24 00:00:00,2019/05/25 02:15:00,0,0.01382872
2019/05/24 00:00:00,2019/05/25 02:30:00,0,0.01382874
2019/05/24 00:00:00,2019/05/25 02:45:00,0,0.01382874
2019/05/24 00:00:00,2019/05/25 03:00:00,0,0.01382874
2019/05/24 00:00:00,2019/05/25 03:15:00,0,0.0138288
2019/05/24 00:00:00,2019/05/25 03:30:00,0,0.01382887
2019/05/24 00:00:00,2019/05/25 03:45:00,0,0.01382897
2019/05/24 00:00:00,2019/05/25 04:00:00,0,0.0138291
2019/05/24 00:00:00,2019/05/25 04:15:00,0,0.01382924
2019/05/24 00:00:00,2019/05/25 04:30:00,0,0.01382935
2019/05/24 00:00:00,2019/05/25 04:45:00,0,0.01382943
2019/05/24 00:00:00,2019/05/25 05:00:00,0,0.0138295
2019/05/24 00:00:00,2019/05/25 05:15:00,0.106558,0.0395653
2019/05/24 00:00:00,2019/05/25 05:30:00,0.355195,0.1444421
2019/05/24 00:00:00,2019/05/25 05:45:00,0.586071,0.3683704
2019/05/24 00:00:00,2019/05/25 06:00:00,0.923506,0.6937779
2019/05/24 00:00:00,2019/05/25 06:15:00,1.243181,0.9009991
2019/05/24 00:00:00,2019/05/25 06:30:00,1.847012,0.9585087
2019/05/24 00:00:00,2019/05/25 06:45:00,3.001395,0.9693998
2019/05/24 00:00:00,2019/05/25 07:00:00,2.877077,0.9694044
2019/05/24 00:00:00,2019/05/25 07:15:00,3.99594,0.9694051
2019/05/24 00:00:00,2019/05/25 07:30:00,4.191297,0.9694052
2019/05/24 00:00:00,2019/05/25 07:45:00,5.878471,0.9694052
2019/05/24 00:00:00,2019/05/25 08:00:00,6.819737,0.9694052
2019/05/24 00:00:00,2019/05/25 08:15:00,7.55023042324644,0.9694052
2019/05/24 00:00:00,2019/05/25 08:30:00,8.01931346970229,0.9694052
2019/05/24 00:00:00,2019/05/25 08:45:00,8.46540755519123,0.9694052
2019/05/24 00:00:00,2019/05/25 09:00:00,8.88660243635357,0.9694052
2019/05/24 00:00:00,2019/05/25 09:15:00,9.28109449204518,0.9694052
2019/05/24 00:00:00,2019/05/25 09:30:00,9.64719444672006,0.9694052
2019/05/24 00:00:00,2019/05/25 09:45:00,9.9833346041676,0.9694052
2019/05/24 00:00:00,2019/05/25 10:00:00,10.2880755606284,0.9694052
2019/05/24 00:00:00,2019/05/25 10:15:00,10.5601123685423,0.9694052
2019/05/24 00:00:00,2019/05/25 10:30:00,10.7982801245339,0.9694052
2019/05/24 00:00:00,2019/05/25 10:45:00,11.0015589577079,0.9694052
2019/05/24 00:00:00,2019/05/25 11:00:00,11.1690783968926,0.9694052
2019/05/24 00:00:00,2019/05/25 11:15:00,11.3001210981315,0.9694052
2019/05/24 00:00:00,2019/05/25 11:30:00,11.3941259164598,0.9694052
2019/05/24 00:00:00,2019/05/25 11:45:00,11.4506903088136,0.9694052
2019/05/24 00:00:00,2019/05/25 12:00:00,11.4695720577808,0.9694052
2019/05/24 00:00:00,2019/05/25 12:15:00,6.180387,0.9694052
2019/05/24 00:00:00,2019/05/25 12:30:00,7.139412,0.9694052
2019/05/24 00:00:00,2019/05/25 12:45:00,6.926296,0.9694052
2019/05/24 00:00:00,2019/05/25 13:00:00,6.837497,0.9694052
2019/05/24 00:00:00,2019/05/25 13:15:00,6.713179,0.9694052
2019/05/24 00:00:00,2019/05/25 13:30:00,10.7982801245339,0.9694052
2019/05/24 00:00:00,2019/05/25 13:45:00,10.5601123685423,0.9694052
2019/05/24 00:00:00,2019/05/25 14:00:00,9.235061,0.9694052
2019/05/24 00:00:00,2019/05/25 14:15:00,9.9833346041676,0.9694052
2019/05/24 00:00:00,2019/05/25 14:30:00,9.64719444672006,0.9694052
2019/05/24 00:00:00,2019/05/25 14:45:00,9.28109449204518,0.9694052
2019/05/24 00:00:00,2019/05/25 15:00:00,8.88660243635357,0.9694052
2019/05/24 00:00:00,2019/05/25 15:15:00,8.46540755519123,0.9694052
2019/05/24 00:00:00,2019/05/25 15:30:00,8.01931346970229,0.9694052
2019/05/24 00:00:00,2019/05/25 15:45:00,4.102498,0.9694052
2019/05/24 00:00:00,2019/05/25 16:00:00,7.06016710144354,0.9694052
2019/05/24 00:00:00,2019/05/25 16:15:00,2.965875,0.9694052
2019/05/24 00:00:00,2019/05/25 16:30:00,5.487758,0.9694052
2019/05/24 00:00:00,2019/05/25 16:45:00,4.706329,0.9694052
2019/05/24 00:00:00,2019/05/25 17:00:00,3.889381,0.9694052
2019/05/24 00:00:00,2019/05/25 17:15:00,3.480908,0.9694052
2019/05/24 00:00:00,2019/05/25 17:30:00,2.504122,0.9694052
2019/05/24 00:00:00,2019/05/25 17:45:00,1.775973,0.9694052
2019/05/24 00:00:00,2019/05/25 18:00:00,1.296461,0.9694052
2019/05/24 00:00:00,2019/05/25 18:15:00,0.781428,0.927933
2019/05/24 00:00:00,2019/05/25 18:30:00,0.266396,0.6097174
2019/05/24 00:00:00,2019/05/25 18:45:00,0.177597,0.2307406
2019/05/24 00:00:00,2019/05/25 19:00:00,0.071039,0.1892079
2019/05/24 00:00:00,2019/05/25 19:15:00,0,0.06512096
2019/05/24 00:00:00,2019/05/25 19:30:00,0,0.01546865
2019/05/24 00:00:00,2019/05/25 19:45:00,0,0.01405344
2019/05/24 00:00:00,2019/05/25 20:00:00,0,0.01385903
2019/05/24 00:00:00,2019/05/25 20:15:00,0,0.01383271
2019/05/24 00:00:00,2019/05/25 20:30:00,0,0.01382919
2019/05/24 00:00:00,2019/05/25 20:45:00,0,0.01382878
2019/05/24 00:00:00,2019/05/25 21:00:00,0,0.01382887
2019/05/24 00:00:00,2019/05/25 21:15:00,0,0.01382903
2019/05/24 00:00:00,2019/05/25 21:30:00,0,0.01382915
2019/05/24 00:00:00,2019/05/25 21:45:00,0,0.01382928
2019/05/24 00:00:00,2019/05/25 22:00:00,0,0.0138294
2019/05/24 00:00:00,2019/05/25 22:15:00,0,0.01382951
2019/05/24 00:00:00,2019/05/25 22:30:00,0,0.01382964
2019/05/24 00:00:00,2019/05/25 22:45:00,0,0.01382976
2019/05/24 00:00:00,2019/05/25 23:00:00,0,0.01382995
2019/05/24 00:00:00,2019/05/25 23:15:00,0,0.01383012
2019/05/24 00:00:00,2019/05/25 23:30:00,0,0.01383023
2019/05/24 00:00:00,2019/05/25 23:45:00,0,0.01383032
2019/05/24 00:00:00,2019/05/26 00:00:00,0,0.01382899
2019/05/24 00:00:00,2019/05/26 00:15:00,0,0.01382898
2019/05/24 00:00:00,2019/05/26 00:30:00,0,0.01382901
2019/05/24 00:00:00,2019/05/26 00:45:00,0,0.01382912
2019/05/24 00:00:00,2019/05/26 01:00:00,0,0.01382933
2019/05/24 00:00:00,2019/05/26 01:15:00,0,0.01382953
2019/05/24 00:00:00,2019/05/26 01:30:00,0,0.01382978
2019/05/24 00:00:00,2019/05/26 01:45:00,0,0.01383006
2019/05/24 00:00:00,2019/05/26 02:00:00,0,0.01383032
2019/05/24 00:00:00,2019/05/26 02:15:00,0,0.01383057
2019/05/24 00:00:00,2019/05/26 02:30:00,0,0.01383077
2019/05/24 00:00:00,2019/05/26 02:45:00,0,0.01383092
2019/05/24 00:00:00,2019/05/26 03:00:00,0,0.01383109
2019/05/24 00:00:00,2019/05/26 03:15:00,0,0.01383128
2019/05/24 00:00:00,2019/05/26 03:30:00,0,0.01383147
2019/05/24 00:00:00,2019/05/26 03:45:00,0,0.0138317
2019/05/24 00:00:00,2019/05/26 04:00:00,0,0.01383196
2019/05/24 00:00:00,2019/05/26 04:15:00,0,0.01383225
2019/05/24 00:00:00,2019/05/26 04:30:00,0,0.01383253
2019/05/24 00:00:00,2019/05/26 04:45:00,0,0.01383289
2019/05/24 00:00:00,2019/05/26 05:00:00,0,0.01383975
2019/05/24 00:00:00,2019/05/26 05:15:00,0.035519,0.1438259
2019/05/24 00:00:00,2019/05/26 05:30:00,0.195357,0.2081697
2019/05/24 00:00:00,2019/05/26 05:45:00,0.550552,0.3703054
2019/05/24 00:00:00,2019/05/26 06:00:00,0.67487,0.9126736
2019/05/24 00:00:00,2019/05/26 06:15:00,0.710389,0.764852
2019/05/24 00:00:00,2019/05/26 06:30:00,1.367499,0.8737053
2019/05/24 00:00:00,2019/05/26 06:45:00,1.98909,0.9694028
2019/05/24 00:00:00,2019/05/26 07:00:00,2.912596,0.9694048
2019/05/24 00:00:00,2019/05/26 07:15:00,3.35659,0.9694051
2019/05/24 00:00:00,2019/05/26 07:30:00,2.344285,0.9694052
2019/05/24 00:00:00,2019/05/26 07:45:00,3.107953,0.9694052
2019/05/24 00:00:00,2019/05/26 08:00:00,4.812888,0.9694052
2019/05/24 00:00:00,2019/05/26 08:15:00,6.908536,0.9694052
2019/05/24 00:00:00,2019/05/26 08:30:00,7.725484,0.9694052
2019/05/24 00:00:00,2019/05/26 08:45:00,8.48012187935408,0.9694052
2019/05/24 00:00:00,2019/05/26 09:00:00,8.90081069682473,0.9694052
2019/05/24 00:00:00,2019/05/26 09:15:00,9.29482877214531,0.9694052
2019/05/24 00:00:00,2019/05/26 09:30:00,9.66048885942654,0.9694052
2019/05/24 00:00:00,2019/05/26 09:45:00,9.99622514603753,0.9694052
2019/05/24 00:00:00,2019/05/26 10:00:00,10.3005999576558,0.9694052
2019/05/24 00:00:00,2019/05/26 10:15:00,10.5723099146096,0.9694052
2019/05/24 00:00:00,2019/05/26 10:30:00,10.8101915131496,0.9694052
2019/05/24 00:00:00,2019/05/26 10:45:00,11.0132261077505,0.9694052
2019/05/24 00:00:00,2019/05/26 11:00:00,11.1805442731078,0.9694052
2019/05/24 00:00:00,2019/05/26 11:15:00,11.3114295271503,0.9694052
2019/05/24 00:00:00,2019/05/26 11:30:00,11.4053213991264,0.9694052
2019/05/24 00:00:00,2019/05/26 11:45:00,11.40175,0.9694052
2019/05/24 00:00:00,2019/05/26 12:00:00,11.18863,0.9694052
2019/05/24 00:00:00,2019/05/26 12:15:00,11.4618178296257,0.9694052
2019/05/24 00:00:00,2019/05/26 12:30:00,11.4053213991264,0.9694052
2019/05/24 00:00:00,2019/05/26 12:45:00,11.3114295271503,0.9694052
2019/05/24 00:00:00,2019/05/26 13:00:00,11.1805442731078,0.9694052
2019/05/24 00:00:00,2019/05/26 13:15:00,11.0132261077505,0.9694052
2019/05/24 00:00:00,2019/05/26 13:30:00,5.949511,0.9694052
2019/05/24 00:00:00,2019/05/26 13:45:00,5.452238,0.9694052
2019/05/24 00:00:00,2019/05/26 14:00:00,5.842952,0.9694052
2019/05/24 00:00:00,2019/05/26 14:15:00,2.557401,0.9694052
2019/05/24 00:00:00,2019/05/26 14:30:00,1.172142,0.9694052
2019/05/24 00:00:00,2019/05/26 14:45:00,4.475453,0.9438879
2019/05/24 00:00:00,2019/05/26 15:00:00,7.263731,0.968635
2019/05/24 00:00:00,2019/05/26 15:15:00,5.221362,0.9692993
2019/05/24 00:00:00,2019/05/26 15:30:00,3.99594,0.9693907
2019/05/24 00:00:00,2019/05/26 15:45:00,4.084739,0.9694032
2019/05/24 00:00:00,2019/05/26 16:00:00,3.019155,0.9694048
2019/05/24 00:00:00,2019/05/26 16:15:00,2.930356,0.9694051
2019/05/24 00:00:00,2019/05/26 16:30:00,0.816948,0.9694052
2019/05/24 00:00:00,2019/05/26 16:45:00,0.248636,0.908453
2019/05/24 00:00:00,2019/05/26 17:00:00,0.301915,0.4084805
2019/05/24 00:00:00,2019/05/26 17:15:00,0.443993,0.5548574
2019/05/24 00:00:00,2019/05/26 17:30:00,0.372954,0.6667112
2019/05/24 00:00:00,2019/05/26 17:45:00,0.372954,0.4320087
2019/05/24 00:00:00,2019/05/26 18:00:00,0.159838,0.5633194
2019/05/24 00:00:00,2019/05/26 18:15:00,0,0.2858964
2019/05/24 00:00:00,2019/05/26 18:30:00,0,0.1653086
2019/05/24 00:00:00,2019/05/26 18:45:00,0,0.03521226
2019/05/24 00:00:00,2019/05/26 19:00:00,0,0.01614344
2019/05/24 00:00:00,2019/05/26 19:15:00,0,0.01439704
2019/05/24 00:00:00,2019/05/26 19:30:00,0,0.01418436
2019/05/24 00:00:00,2019/05/26 19:45:00,0,0.01405905
2019/05/24 00:00:00,2019/05/26 20:00:00,0,0.01402027
2019/05/24 00:00:00,2019/05/26 20:15:00,0,0.0140062
2019/05/24 00:00:00,2019/05/26 20:30:00,0,0.0140232
2019/05/24 00:00:00,2019/05/26 20:45:00,0,0.01404231
2019/05/24 00:00:00,2019/05/26 21:00:00,0,0.01402875
2019/05/24 00:00:00,2019/05/26 21:15:00,0,0.01395811
2019/05/24 00:00:00,2019/05/26 21:30:00,0,0.01387923
2019/05/24 00:00:00,2019/05/26 21:45:00,0,0.01386063
2019/05/24 00:00:00,2019/05/26 22:00:00,0,0.01385692
2019/05/24 00:00:00,2019/05/26 22:15:00,0,0.013847
2019/05/24 00:00:00,2019/05/26 22:30:00,0,0.01384206
2019/05/24 00:00:00,2019/05/26 22:45:00,0,0.01383945
2019/05/24 00:00:00,2019/05/26 23:00:00,0,0.01383809
2019/05/24 00:00:00,2019/05/26 23:15:00,0,0.01383807
2019/05/24 00:00:00,2019/05/26 23:30:00,0,0.01383714
2019/05/24 00:00:00,2019/05/26 23:45:00,0,0.0138371
2019/05/24 00:00:00,2019/05/27 00:00:00,0,0.01383827
2019/05/24 00:00:00,2019/05/27 00:15:00,0,0.01383824
2019/05/24 00:00:00,2019/05/27 00:30:00,0,0.01383839
2019/05/24 00:00:00,2019/05/27 00:45:00,0,0.01383892
2019/05/24 00:00:00,2019/05/27 01:00:00,0,0.01384059
2019/05/24 00:00:00,2019/05/27 01:15:00,0,0.01384274
2019/05/24 00:00:00,2019/05/27 01:30:00,0,0.01384384
2019/05/24 00:00:00,2019/05/27 01:45:00,0,0.01384442
2019/05/24 00:00:00,2019/05/27 02:00:00,0,0.01384402
2019/05/24 00:00:00,2019/05/27 02:15:00,0,0.01384363
2019/05/24 00:00:00,2019/05/27 02:30:00,0,0.01384349
2019/05/24 00:00:00,2019/05/27 02:45:00,0,0.01384367
2019/05/24 00:00:00,2019/05/27 03:00:00,0,0.01384404
2019/05/24 00:00:00,2019/05/27 03:15:00,0,0.01384431
2019/05/24 00:00:00,2019/05/27 03:30:00,0,0.01384425
2019/05/24 00:00:00,2019/05/27 03:45:00,0,0.01384422
2019/05/24 00:00:00,2019/05/27 04:00:00,0,0.01384473
2019/05/24 00:00:00,2019/05/27 04:15:00,0,0.01384591
2019/05/24 00:00:00,2019/05/27 04:30:00,0,0.0138472
2019/05/24 00:00:00,2019/05/27 04:45:00,0,0.01384904
2019/05/24 00:00:00,2019/05/27 05:00:00,0,0.01387141
2019/05/24 00:00:00,2019/05/27 05:15:00,0.159838,0.1875142
2019/05/24 00:00:00,2019/05/27 05:30:00,0.479513,0.3943566
2019/05/24 00:00:00,2019/05/27 05:45:00,0.603831,0.9172238
2019/05/24 00:00:00,2019/05/27 06:00:00,0.69263,0.7609718
2019/05/24 00:00:00,2019/05/27 06:15:00,1.065584,0.93851
2019/05/24 00:00:00,2019/05/27 06:30:00,1.545097,0.9694017
2019/05/24 00:00:00,2019/05/27 06:45:00,2.255486,0.9694048
2019/05/24 00:00:00,2019/05/27 07:00:00,3.516427,0.9694051
2019/05/24 00:00:00,2019/05/27 07:15:00,4.830647,0.9694052
2019/05/24 00:00:00,2019/05/27 07:30:00,5.185842,0.9694052
2019/05/24 00:00:00,2019/05/27 07:45:00,6.198147,0.9694052
2019/05/24 00:00:00,2019/05/27 08:00:00,7.0923351294069,0.9694052
2019/05/24 00:00:00,2019/05/27 08:15:00,7.58123680319724,0.9694052
2019/05/24 00:00:00,2019/05/27 08:30:00,8.04920793336718,0.9694052
2019/05/24 00:00:00,2019/05/27 08:45:00,8.49424459569309,0.9694052
2019/05/24 00:00:00,2019/05/27 09:00:00,8.91444107486362,0.9694052
2019/05/24 00:00:00,2019/05/27 09:15:00,9.30799802504523,0.9694052
2019/05/24 00:00:00,2019/05/27 09:30:00,9.67323017495729,0.9694052
2019/05/24 00:00:00,2019/05/27 09:45:00,10.0085735444624,0.9694052
2019/05/24 00:00:00,2019/05/27 10:00:00,10.3125921417695,0.9694052
2019/05/24 00:00:00,2019/05/27 10:15:00,10.5839841125711,0.9694052
2019/05/24 00:00:00,2019/05/27 10:30:00,10.8215873147834,0.9694052
2019/05/24 00:00:00,2019/05/27 10:45:00,11.0243842950171,0.9694052
2019/05/24 00:00:00,2019/05/27 11:00:00,11.1915066454687,0.9694052
2019/05/24 00:00:00,2019/05/27 11:15:00,11.3222387225767,0.9694052
2019/05/24 00:00:00,2019/05/27 11:30:00,11.4160207115164,0.9694052
2019/05/24 00:00:00,2019/05/27 11:45:00,11.4724510234135,0.9694052
2019/05/24 00:00:00,2019/05/27 12:00:00,11.4912880150092,0.9694052
2019/05/24 00:00:00,2019/05/27 12:15:00,11.4724510234135,0.9694052
2019/05/24 00:00:00,2019/05/27 12:30:00,11.4160207115164,0.9694052
2019/05/24 00:00:00,2019/05/27 12:45:00,11.3222387225767,0.9694052
2019/05/24 00:00:00,2019/05/27 13:00:00,11.1915066454687,0.9694052
2019/05/24 00:00:00,2019/05/27 13:15:00,11.0243842950171,0.9694052
2019/05/24 00:00:00,2019/05/27 13:30:00,10.8215873147834,0.9694052
2019/05/24 00:00:00,2019/05/27 13:45:00,10.5839841125711,0.9694052
2019/05/24 00:00:00,2019/05/27 14:00:00,10.3125921417695,0.9694052
2019/05/24 00:00:00,2019/05/27 14:15:00,10.0085735444624,0.9694052
2019/05/24 00:00:00,2019/05/27 14:30:00,9.67323017495729,0.9694052
2019/05/24 00:00:00,2019/05/27 14:45:00,9.30799802504523,0.9694052
2019/05/24 00:00:00,2019/05/27 15:00:00,8.91444107486362,0.9694052
2019/05/24 00:00:00,2019/05/27 15:15:00,8.49424459569309,0.9694052
2019/05/24 00:00:00,2019/05/27 15:30:00,8.04920793336718,0.9694052
2019/05/24 00:00:00,2019/05/27 15:45:00,7.58123680319724,0.9694052
2019/05/24 00:00:00,2019/05/27 16:00:00,7.0923351294069,0.9694052
2019/05/24 00:00:00,2019/05/27 16:15:00,6.58459646402088,0.9694052
2019/05/24 00:00:00,2019/05/27 16:30:00,6.06019502195382,0.9694052
2019/05/24 00:00:00,2019/05/27 16:45:00,5.487758,0.9694052
2019/05/24 00:00:00,2019/05/27 17:00:00,4.901686,0.9694052
2019/05/24 00:00:00,2019/05/27 17:15:00,4.244576,0.9694052
2019/05/24 00:00:00,2019/05/27 17:30:00,3.019155,0.9694052
2019/05/24 00:00:00,2019/05/27 17:45:00,1.953571,0.9694052
2019/05/24 00:00:00,2019/05/27 18:00:00,1.296461,0.9694052
2019/05/24 00:00:00,2019/05/27 18:15:00,0.887987,0.8907937
2019/05/24 00:00:00,2019/05/27 18:30:00,0.497272,0.5962548
2019/05/24 00:00:00,2019/05/27 18:45:00,0.443993,0.3120297
2019/05/24 00:00:00,2019/05/27 19:00:00,0.248636,0.2479778
2019/05/24 00:00:00,2019/05/27 19:15:00,0,0.1063571
2019/05/24 00:00:00,2019/05/27 19:30:00,0,0.01615281
2019/05/24 00:00:00,2019/05/27 19:45:00,0,0.01414368
2019/05/24 00:00:00,2019/05/27 20:00:00,0,0.0138704
2019/05/24 00:00:00,2019/05/27 20:15:00,0,0.01383334
2019/05/24 00:00:00,2019/05/27 20:30:00,0,0.01388581
2019/05/24 00:00:00,2019/05/27 20:45:00,0,0.01388022
2019/05/24 00:00:00,2019/05/27 21:00:00,0,0.01386173
2019/05/24 00:00:00,2019/05/27 21:15:00,0,0.01382931
2019/05/24 00:00:00,2019/05/27 21:30:00,0,0.01382861
2019/05/24 00:00:00,2019/05/27 21:45:00,0,0.01382838
2019/05/24 00:00:00,2019/05/27 22:00:00,0,0.01382825
2019/05/24 00:00:00,2019/05/27 22:15:00,0,0.01382816
2019/05/24 00:00:00,2019/05/27 22:30:00,0,0.01382809
2019/05/24 00:00:00,2019/05/27 22:45:00,0,0.01382809
2019/05/24 00:00:00,2019/05/27 23:00:00,0,0.0138281
2019/05/24 00:00:00,2019/05/27 23:15:00,0,0.01382812
2019/05/24 00:00:00,2019/05/27 23:30:00,0,0.01382816
2019/05/24 00:00:00,2019/05/27 23:45:00,0,0.01382815
2019/05/24 00:00:00,2019/05/28 00:00:00,0,0.01382783
2019/05/24 00:00:00,2019/05/28 00:15:00,0,0.01382785
2019/05/24 00:00:00,2019/05/28 00:30:00,0,0.01382785
2019/05/24 00:00:00,2019/05/28 00:45:00,0,0.01382788
2019/05/24 00:00:00,2019/05/28 01:00:00,0,0.01382791
2019/05/24 00:00:00,2019/05/28 01:15:00,0,0.01382793
2019/05/24 00:00:00,2019/05/28 01:30:00,0,0.01382795
2019/05/24 00:00:00,2019/05/28 01:45:00,0,0.01382798
2019/05/24 00:00:00,2019/05/28 02:00:00,0,0.013828
2019/05/24 00:00:00,2019/05/28 02:15:00,0,0.013828
2019/05/24 00:00:00,2019/05/28 02:30:00,0,0.01382801
2019/05/24 00:00:00,2019/05/28 02:45:00,0,0.01382803
2019/05/24 00:00:00,2019/05/28 03:00:00,0,0.01382803
