StartTime,ForecastTime,ActualPower_MW,PredictedPower_MW
2019/02/21 00:00:00,2019/02/28 08:45:00,4.138018,1.083002
2019/02/21 00:00:00,2019/02/28 09:00:00,3.054674,1.083002
2019/02/21 00:00:00,2019/02/28 09:15:00,5.89775105656073,1.083002
2019/02/21 00:00:00,2019/02/28 09:30:00,6.28520093426973,1.083002
2019/02/21 00:00:00,2019/02/28 09:45:00,6.64094384336621,1.083002
2019/02/21 00:00:00,2019/02/28 10:00:00,6.96345643809879,1.083002
2019/02/21 00:00:00,2019/02/28 10:15:00,7.25135767002378,1.083002
2019/02/21 00:00:00,2019/02/28 10:30:00,7.50341470186667,1.083002
2019/02/21 00:00:00,2019/02/28 10:45:00,7.71854818672063,1.083002
2019/02/21 00:00:00,2019/02/28 11:00:00,7.8958368899756,1.083002
2019/02/21 00:00:00,2019/02/28 11:15:00,8.0345216341864,1.083002
2019/02/21 00:00:00,2019/02/28 11:30:00,8.13400854998705,1.083002
2019/02/21 00:00:00,2019/02/28 11:45:00,8.19387161913057,1.083002
2019/02/21 00:00:00,2019/02/28 12:00:00,8.21385449876455,1.083002
2019/02/21 00:00:00,2019/02/28 12:15:00,8.19387161913057,1.083002
2019/02/21 00:00:00,2019/02/28 12:30:00,8.13400854998705,1.083002
2019/02/21 00:00:00,2019/02/28 12:45:00,8.0345216341864,1.083002
2019/02/21 00:00:00,2019/02/28 13:00:00,7.8958368899756,1.083002
2019/02/21 00:00:00,2019/02/28 13:15:00,7.71854818672063,1.083002
2019/02/21 00:00:00,2019/02/28 13:30:00,7.50341470186667,1.083002
2019/02/21 00:00:00,2019/02/28 13:45:00,7.25135767002378,1.083002
2019/02/21 00:00:00,2019/02/28 14:00:00,6.96345643809879,1.083002
2019/02/21 00:00:00,2019/02/28 14:15:00,6.64094384336621,1.083002
2019/02/21 00:00:00,2019/02/28 14:30:00,6.28520093426973,1.083002
2019/02/21 00:00:00,2019/02/28 14:45:00,5.89775105656073,1.083002
2019/02/21 00:00:00,2019/02/28 15:00:00,5.48025333009796,1.083002
2019/02/21 00:00:00,2019/02/28 15:15:00,5.03449554424154,1.083002
2019/02/21 00:00:00,2019/02/28 15:30:00,4.5623865022645,1.083002
2019/02/21 00:00:00,2019/02/28 15:45:00,4.06594784756407,1.083002
2019/02/21 00:00:00,2019/02/28 16:00:00,3.54730540667434,1.083002
2019/02/21 00:00:00,2019/02/28 16:15:00,3.00868008615062,1.083002
2019/02/21 00:00:00,2019/02/28 16:30:00,2.45237836230668,1.083002
2019/02/21 00:00:00,2019/02/28 16:45:00,1.88078240452899,1.083002
2019/02/21 00:00:00,2019/02/28 17:00:00,1.29633987446177,1.083002
2019/02/21 00:00:00,2019/02/28 17:15:00,0.701553444744026,0.8548427
2019/02/21 00:00:00,2019/02/28 17:30:00,0.0989700821810742,0.3724489
2019/02/21 00:00:00,2019/02/28 17:45:00,0,0.03409718
2019/02/21 00:00:00,2019/02/28 18:00:00,0,0.03409488
2019/02/21 00:00:00,2019/02/28 18:15:00,0,0.03409478
2019/02/21 00:00:00,2019/02/28 18:30:00,0,0.03409478
2019/02/21 00:00:00,2019/02/28 18:45:00,0,0.03409478
2019/02/21 00:00:00,2019/02/28 19:00:00,0,0.03409478
2019/02/21 00:00:00,2019/02/28 19:15:00,0,0.03409478
2019/02/21 00:00:00,2019/02/28 19:30:00,0,0.03409478
2019/02/21 00:00:00,2019/02/28 19:45:00,0,0.03409478
2019/02/21 00:00:00,2019/02/28 20:00:00,0,0.03409481
2019/02/21 00:00:00,2019/02/28 20:15:00,0,0.03409479
2019/02/21 00:00:00,2019/02/28 20:30:00,0,0.0340948
2019/02/21 00:00:00,2019/02/28 20:45:00,0,0.03409479
2019/02/21 00:00:00,2019/02/28 21:00:00,0,0.03409482
2019/02/21 00:00:00,2019/02/28 21:15:00,0,0.03409482
2019/02/21 00:00:00,2019/02/28 21:30:00,0,0.0340949
2019/02/21 00:00:00,2019/02/28 21:45:00,0,0.03409509
2019/02/21 00:00:00,2019/02/28 22:00:00,0,0.03409488
2019/02/21 00:00:00,2019/02/28 22:15:00,0,0.03409482
2019/02/21 00:00:00,2019/02/28 22:30:00,0,0.03409503
2019/02/21 00:00:00,2019/02/28 22:45:00,0,0.0340948
2019/02/21 00:00:00,2019/02/28 23:00:00,0,0.03409505
2019/02/21 00:00:00,2019/02/28 23:15:00,0,0.03409509
2019/02/21 00:00:00,2019/02/28 23:30:00,0,0.0340949
2019/02/21 00:00:00,2019/02/28 23:45:00,0,0.03409524
2019/05/24 00:00:00,2019/05/25 00:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 00:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 00:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 00:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 01:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 01:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 01:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 01:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 02:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 02:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 02:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 02:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 03:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 03:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 03:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 03:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 04:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 04:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 04:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 04:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/25 05:00:00,0,0.03409488
2019/05/24 00:00:00,2019/05/25 05:15:00,0.106558,0.1357347
2019/05/24 00:00:00,2019/05/25 05:30:00,0.355195,0.377353
2019/05/24 00:00:00,2019/05/25 05:45:00,0.586071,0.6867286
2019/05/24 00:00:00,2019/05/25 06:00:00,0.923506,1.030707
2019/05/24 00:00:00,2019/05/25 06:15:00,1.243181,1.082909
2019/05/24 00:00:00,2019/05/25 06:30:00,1.847012,1.08299
2019/05/24 00:00:00,2019/05/25 06:45:00,3.001395,1.083001
2019/05/24 00:00:00,2019/05/25 07:00:00,2.877077,1.083002
2019/05/24 00:00:00,2019/05/25 07:15:00,3.99594,1.083002
2019/05/24 00:00:00,2019/05/25 07:30:00,4.191297,1.083002
2019/05/24 00:00:00,2019/05/25 07:45:00,5.878471,1.083002
2019/05/24 00:00:00,2019/05/25 08:00:00,6.819737,1.083002
2019/05/24 00:00:00,2019/05/25 08:15:00,7.55023042324644,1.083002
2019/05/24 00:00:00,2019/05/25 08:30:00,8.01931346970229,1.083002
2019/05/24 00:00:00,2019/05/25 08:45:00,8.46540755519123,1.083002
2019/05/24 00:00:00,2019/05/25 09:00:00,8.88660243635357,1.083002
2019/05/24 00:00:00,2019/05/25 09:15:00,9.28109449204518,1.083002
2019/05/24 00:00:00,2019/05/25 09:30:00,9.64719444672006,1.083002
2019/05/24 00:00:00,2019/05/25 09:45:00,9.9833346041676,1.083002
2019/05/24 00:00:00,2019/05/25 10:00:00,10.2880755606284,1.083002
2019/05/24 00:00:00,2019/05/25 10:15:00,10.5601123685423,1.083002
2019/05/24 00:00:00,2019/05/25 10:30:00,10.7982801245339,1.083002
2019/05/24 00:00:00,2019/05/25 10:45:00,11.0015589577079,1.083002
2019/05/24 00:00:00,2019/05/25 11:00:00,11.1690783968926,1.083002
2019/05/24 00:00:00,2019/05/25 11:15:00,11.3001210981315,1.083002
2019/05/24 00:00:00,2019/05/25 11:30:00,11.3941259164598,1.083002
2019/05/24 00:00:00,2019/05/25 11:45:00,11.4506903088136,1.083002
2019/05/24 00:00:00,2019/05/25 12:00:00,11.4695720577808,1.083002
2019/05/24 00:00:00,2019/05/25 12:15:00,6.180387,1.083002
2019/05/24 00:00:00,2019/05/25 12:30:00,7.139412,1.083002
2019/05/24 00:00:00,2019/05/25 12:45:00,6.926296,1.083002
2019/05/24 00:00:00,2019/05/25 13:00:00,6.837497,1.083002
2019/05/24 00:00:00,2019/05/25 13:15:00,6.713179,1.083002
2019/05/24 00:00:00,2019/05/25 13:30:00,10.7982801245339,1.083002
2019/05/24 00:00:00,2019/05/25 13:45:00,10.5601123685423,1.083002
2019/05/24 00:00:00,2019/05/25 14:00:00,9.235061,1.083002
2019/05/24 00:00:00,2019/05/25 14:15:00,9.9833346041676,1.083002
2019/05/24 00:00:00,2019/05/25 14:30:00,9.64719444672006,1.083002
2019/05/24 00:00:00,2019/05/25 14:45:00,9.28109449204518,1.083002
2019/05/24 00:00:00,2019/05/25 15:00:00,8.88660243635357,1.083002
2019/05/24 00:00:00,2019/05/25 15:15:00,8.46540755519123,1.083002
2019/05/24 00:00:00,2019/05/25 15:30:00,8.01931346970229,1.083002
2019/05/24 00:00:00,2019/05/25 15:45:00,4.102498,1.083002
2019/05/24 00:00:00,2019/05/25 16:00:00,7.06016710144354,1.083002
2019/05/24 00:00:00,2019/05/25 16:15:00,2.965875,1.083002
2019/05/24 00:00:00,2019/05/25 16:30:00,5.487758,1.083002
2019/05/24 00:00:00,2019/05/25 16:45:00,4.706329,1.083002
2019/05/24 00:00:00,2019/05/25 17:00:00,3.889381,1.083002
2019/05/24 00:00:00,2019/05/25 17:15:00,3.480908,1.083002
2019/05/24 00:00:00,2019/05/25 17:30:00,2.504122,1.083002
2019/05/24 00:00:00,2019/05/25 17:45:00,1.775973,1.083002
2019/05/24 00:00:00,2019/05/25 18:00:00,1.296461,1.083002
2019/05/24 00:00:00,2019/05/25 18:15:00,0.781428,0.9664742
2019/05/24 00:00:00,2019/05/25 18:30:00,0.266396,0.2647699
2019/05/24 00:00:00,2019/05/25 18:45:00,0.177597,0.1181352
2019/05/24 00:00:00,2019/05/25 19:00:00,0.071039,0.05502345
2019/05/24 00:00:00,2019/05/25 19:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 19:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 19:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 20:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 20:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 20:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 20:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 21:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 21:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 21:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 21:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 22:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 22:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 22:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 22:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 23:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 23:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 23:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/25 23:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 00:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 00:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 00:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 00:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 01:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 01:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 01:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 01:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 02:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 02:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 02:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/26 02:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 03:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 03:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 03:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 03:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 04:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 04:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 04:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 04:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/26 05:00:00,0,0.03409481
2019/05/24 00:00:00,2019/05/26 05:15:00,0.035519,0.03736473
2019/05/24 00:00:00,2019/05/26 05:30:00,0.195357,0.2243243
2019/05/24 00:00:00,2019/05/26 05:45:00,0.550552,0.4820299
2019/05/24 00:00:00,2019/05/26 06:00:00,0.67487,0.7721091
2019/05/24 00:00:00,2019/05/26 06:15:00,0.710389,0.7270385
2019/05/24 00:00:00,2019/05/26 06:30:00,1.367499,1.08297
2019/05/24 00:00:00,2019/05/26 06:45:00,1.98909,1.082998
2019/05/24 00:00:00,2019/05/26 07:00:00,2.912596,1.083002
2019/05/24 00:00:00,2019/05/26 07:15:00,3.35659,1.083002
2019/05/24 00:00:00,2019/05/26 07:30:00,2.344285,1.083002
2019/05/24 00:00:00,2019/05/26 07:45:00,3.107953,1.083002
2019/05/24 00:00:00,2019/05/26 08:00:00,4.812888,1.083002
2019/05/24 00:00:00,2019/05/26 08:15:00,6.908536,1.083002
2019/05/24 00:00:00,2019/05/26 08:30:00,7.725484,1.083002
2019/05/24 00:00:00,2019/05/26 08:45:00,8.48012187935408,1.083002
2019/05/24 00:00:00,2019/05/26 09:00:00,8.90081069682473,1.083002
2019/05/24 00:00:00,2019/05/26 09:15:00,9.29482877214531,1.083002
2019/05/24 00:00:00,2019/05/26 09:30:00,9.66048885942654,1.083002
2019/05/24 00:00:00,2019/05/26 09:45:00,9.99622514603753,1.083002
2019/05/24 00:00:00,2019/05/26 10:00:00,10.3005999576558,1.083002
2019/05/24 00:00:00,2019/05/26 10:15:00,10.5723099146096,1.083002
2019/05/24 00:00:00,2019/05/26 10:30:00,10.8101915131496,1.083002
2019/05/24 00:00:00,2019/05/26 10:45:00,11.0132261077505,1.083002
2019/05/24 00:00:00,2019/05/26 11:00:00,11.1805442731078,1.083002
2019/05/24 00:00:00,2019/05/26 11:15:00,11.3114295271503,1.083002
2019/05/24 00:00:00,2019/05/26 11:30:00,11.4053213991264,1.083002
2019/05/24 00:00:00,2019/05/26 11:45:00,11.40175,1.083002
2019/05/24 00:00:00,2019/05/26 12:00:00,11.18863,1.083002
2019/05/24 00:00:00,2019/05/26 12:15:00,11.4618178296257,1.083002
2019/05/24 00:00:00,2019/05/26 12:30:00,11.4053213991264,1.083002
2019/05/24 00:00:00,2019/05/26 12:45:00,11.3114295271503,1.083002
2019/05/24 00:00:00,2019/05/26 13:00:00,11.1805442731078,1.083002
2019/05/24 00:00:00,2019/05/26 13:15:00,11.0132261077505,1.083002
2019/05/24 00:00:00,2019/05/26 13:30:00,5.949511,1.083002
2019/05/24 00:00:00,2019/05/26 13:45:00,5.452238,1.083002
2019/05/24 00:00:00,2019/05/26 14:00:00,5.842952,1.083002
2019/05/24 00:00:00,2019/05/26 14:15:00,2.557401,1.083002
2019/05/24 00:00:00,2019/05/26 14:30:00,1.172142,1.039663
2019/05/24 00:00:00,2019/05/26 14:45:00,4.475453,1.083002
2019/05/24 00:00:00,2019/05/26 15:00:00,7.263731,1.083002
2019/05/24 00:00:00,2019/05/26 15:15:00,5.221362,1.083002
2019/05/24 00:00:00,2019/05/26 15:30:00,3.99594,1.083002
2019/05/24 00:00:00,2019/05/26 15:45:00,4.084739,1.083002
2019/05/24 00:00:00,2019/05/26 16:00:00,3.019155,1.083002
2019/05/24 00:00:00,2019/05/26 16:15:00,2.930356,1.083002
2019/05/24 00:00:00,2019/05/26 16:30:00,0.816948,0.9357017
2019/05/24 00:00:00,2019/05/26 16:45:00,0.248636,0.2764231
2019/05/24 00:00:00,2019/05/26 17:00:00,0.301915,0.1878291
2019/05/24 00:00:00,2019/05/26 17:15:00,0.443993,0.2291699
2019/05/24 00:00:00,2019/05/26 17:30:00,0.372954,0.2723008
2019/05/24 00:00:00,2019/05/26 17:45:00,0.372954,0.3079908
2019/05/24 00:00:00,2019/05/26 18:00:00,0.159838,0.1373961
2019/05/24 00:00:00,2019/05/26 18:15:00,0,0.04478734
2019/05/24 00:00:00,2019/05/26 18:30:00,0,0.0340948
2019/05/24 00:00:00,2019/05/26 18:45:00,0,0.03411016
2019/05/24 00:00:00,2019/05/26 19:00:00,0,0.03409828
2019/05/24 00:00:00,2019/05/26 19:15:00,0,0.03409481
2019/05/24 00:00:00,2019/05/26 19:30:00,0,0.03409479
2019/05/24 00:00:00,2019/05/26 19:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 20:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/26 20:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 20:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 20:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 21:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 21:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 21:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/26 21:45:00,0,0.03409479
2019/05/24 00:00:00,2019/05/26 22:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/26 22:15:00,0,0.03409479
2019/05/24 00:00:00,2019/05/26 22:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/26 22:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/26 23:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/26 23:15:00,0,0.03409479
2019/05/24 00:00:00,2019/05/26 23:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/26 23:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 00:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 00:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 00:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 00:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 01:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 01:15:00,0,0.03409479
2019/05/24 00:00:00,2019/05/27 01:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 01:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 02:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 02:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 02:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 02:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 03:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 03:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 03:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 03:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 04:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 04:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 04:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 04:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 05:00:00,0,0.03409537
2019/05/24 00:00:00,2019/05/27 05:15:00,0.159838,0.1700664
2019/05/24 00:00:00,2019/05/27 05:30:00,0.479513,0.605853
2019/05/24 00:00:00,2019/05/27 05:45:00,0.603831,0.630211
2019/05/24 00:00:00,2019/05/27 06:00:00,0.69263,0.9097932
2019/05/24 00:00:00,2019/05/27 06:15:00,1.065584,1.074025
2019/05/24 00:00:00,2019/05/27 06:30:00,1.545097,1.082989
2019/05/24 00:00:00,2019/05/27 06:45:00,2.255486,1.083001
2019/05/24 00:00:00,2019/05/27 07:00:00,3.516427,1.083002
2019/05/24 00:00:00,2019/05/27 07:15:00,4.830647,1.083002
2019/05/24 00:00:00,2019/05/27 07:30:00,5.185842,1.083002
2019/05/24 00:00:00,2019/05/27 07:45:00,6.198147,1.083002
2019/05/24 00:00:00,2019/05/27 08:00:00,7.0923351294069,1.083002
2019/05/24 00:00:00,2019/05/27 08:15:00,7.58123680319724,1.083002
2019/05/24 00:00:00,2019/05/27 08:30:00,8.04920793336718,1.083002
2019/05/24 00:00:00,2019/05/27 08:45:00,8.49424459569309,1.083002
2019/05/24 00:00:00,2019/05/27 09:00:00,8.91444107486362,1.083002
2019/05/24 00:00:00,2019/05/27 09:15:00,9.30799802504523,1.083002
2019/05/24 00:00:00,2019/05/27 09:30:00,9.67323017495729,1.083002
2019/05/24 00:00:00,2019/05/27 09:45:00,10.0085735444624,1.083002
2019/05/24 00:00:00,2019/05/27 10:00:00,10.3125921417695,1.083002
2019/05/24 00:00:00,2019/05/27 10:15:00,10.5839841125711,1.083002
2019/05/24 00:00:00,2019/05/27 10:30:00,10.8215873147834,1.083002
2019/05/24 00:00:00,2019/05/27 10:45:00,11.0243842950171,1.083002
2019/05/24 00:00:00,2019/05/27 11:00:00,11.1915066454687,1.083002
2019/05/24 00:00:00,2019/05/27 11:15:00,11.3222387225767,1.083002
2019/05/24 00:00:00,2019/05/27 11:30:00,11.4160207115164,1.083002
2019/05/24 00:00:00,2019/05/27 11:45:00,11.4724510234135,1.083002
2019/05/24 00:00:00,2019/05/27 12:00:00,11.4912880150092,1.083002
2019/05/24 00:00:00,2019/05/27 12:15:00,11.4724510234135,1.083002
2019/05/24 00:00:00,2019/05/27 12:30:00,11.4160207115164,1.083002
2019/05/24 00:00:00,2019/05/27 12:45:00,11.3222387225767,1.083002
2019/05/24 00:00:00,2019/05/27 13:00:00,11.1915066454687,1.083002
2019/05/24 00:00:00,2019/05/27 13:15:00,11.0243842950171,1.083002
2019/05/24 00:00:00,2019/05/27 13:30:00,10.8215873147834,1.083002
2019/05/24 00:00:00,2019/05/27 13:45:00,10.5839841125711,1.083002
2019/05/24 00:00:00,2019/05/27 14:00:00,10.3125921417695,1.083002
2019/05/24 00:00:00,2019/05/27 14:15:00,10.0085735444624,1.083002
2019/05/24 00:00:00,2019/05/27 14:30:00,9.67323017495729,1.083002
2019/05/24 00:00:00,2019/05/27 14:45:00,9.30799802504523,1.083002
2019/05/24 00:00:00,2019/05/27 15:00:00,8.91444107486362,1.083002
2019/05/24 00:00:00,2019/05/27 15:15:00,8.49424459569309,1.083002
2019/05/24 00:00:00,2019/05/27 15:30:00,8.04920793336718,1.083002
2019/05/24 00:00:00,2019/05/27 15:45:00,7.58123680319724,1.083002
2019/05/24 00:00:00,2019/05/27 16:00:00,7.0923351294069,1.083002
2019/05/24 00:00:00,2019/05/27 16:15:00,6.58459646402088,1.083002
2019/05/24 00:00:00,2019/05/27 16:30:00,6.06019502195382,1.083002
2019/05/24 00:00:00,2019/05/27 16:45:00,5.487758,1.083002
2019/05/24 00:00:00,2019/05/27 17:00:00,4.901686,1.083002
2019/05/24 00:00:00,2019/05/27 17:15:00,4.244576,1.083002
2019/05/24 00:00:00,2019/05/27 17:30:00,3.019155,1.083002
2019/05/24 00:00:00,2019/05/27 17:45:00,1.953571,1.083002
2019/05/24 00:00:00,2019/05/27 18:00:00,1.296461,1.083002
2019/05/24 00:00:00,2019/05/27 18:15:00,0.887987,1.078824
2019/05/24 00:00:00,2019/05/27 18:30:00,0.497272,0.4125456
2019/05/24 00:00:00,2019/05/27 18:45:00,0.443993,0.5310154
2019/05/24 00:00:00,2019/05/27 19:00:00,0.248636,0.1888209
2019/05/24 00:00:00,2019/05/27 19:15:00,0,0.05531558
2019/05/24 00:00:00,2019/05/27 19:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 19:45:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 20:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 20:15:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 20:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 20:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 21:00:00,0,0.03409477
2019/05/24 00:00:00,2019/05/27 21:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 21:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 21:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 22:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 22:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 22:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 22:45:00,0,0.03409479
2019/05/24 00:00:00,2019/05/27 23:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/27 23:15:00,0,0.03409479
2019/05/24 00:00:00,2019/05/27 23:30:00,0,0.0340948
2019/05/24 00:00:00,2019/05/27 23:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 00:00:00,0,0.03409481
2019/05/24 00:00:00,2019/05/28 00:15:00,0,0.03409479
2019/05/24 00:00:00,2019/05/28 00:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 00:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 01:00:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 01:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 01:30:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 01:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 02:00:00,0,0.0340948
2019/05/24 00:00:00,2019/05/28 02:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 02:30:00,0,0.03409477
2019/05/24 00:00:00,2019/05/28 02:45:00,0,0.03409481
2019/05/24 00:00:00,2019/05/28 03:00:00,0,0.0340948
2019/05/24 00:00:00,2019/05/28 03:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 03:30:00,0,0.03409479
2019/05/24 00:00:00,2019/05/28 03:45:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 04:00:00,0,0.03409481
2019/05/24 00:00:00,2019/05/28 04:15:00,0,0.03409478
2019/05/24 00:00:00,2019/05/28 04:30:00,0,0.0340948
2019/05/24 00:00:00,2019/05/28 04:45:00,0,0.03409483
2019/05/24 00:00:00,2019/05/28 05:00:00,0,0.0341157
2019/05/24 00:00:00,2019/05/28 05:15:00,0.195357,0.1947485
2019/05/24 00:00:00,2019/05/28 05:30:00,0.319675,0.2786257
2019/05/24 00:00:00,2019/05/28 05:45:00,0.532792,0.6380042
2019/05/24 00:00:00,2019/05/28 06:00:00,0.728149,0.6842119
2019/05/24 00:00:00,2019/05/28 06:15:00,1.260941,1.082693
2019/05/24 00:00:00,2019/05/28 06:30:00,2.166687,1.082975
2019/05/24 00:00:00,2019/05/28 06:45:00,3.445388,1.082999
2019/05/24 00:00:00,2019/05/28 07:00:00,3.658505,1.083002
2019/05/24 00:00:00,2019/05/28 07:15:00,5.097044,1.083002
2019/05/24 00:00:00,2019/05/28 07:30:00,6.07649938995569,1.083002
2019/05/24 00:00:00,2019/05/28 07:45:00,6.60030423613013,1.083002
2019/05/24 00:00:00,2019/05/28 08:00:00,7.10746526236798,1.083002
2019/05/24 00:00:00,2019/05/28 08:15:00,7.59581072729411,1.083002
2019/05/24 00:00:00,2019/05/28 08:30:00,8.06324946065555,1.083002
2019/05/24 00:00:00,2019/05/28 08:45:00,8.50777981803355,1.083002
2019/05/24 00:00:00,2019/05/28 09:00:00,8.92749825219227,1.083002
